Frame Index,True Label,Predicted Label
0,0,1
1,0,1
2,0,1
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,0,1
9,0,1
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,1
21,0,1
22,0,1
23,0,1
24,0,1
25,0,1
26,0,1
27,0,1
28,0,1
29,0,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,0,1
40,0,1
41,0,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,0,1
51,0,1
52,0,1
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,0,1
59,0,1
60,0,1
61,0,6
62,0,6
63,0,1
64,0,1
65,0,1
66,0,1
67,0,1
68,0,1
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,1
75,0,1
76,0,1
77,0,1
78,0,1
79,0,1
80,0,1
81,0,1
82,0,1
83,0,1
84,0,1
85,0,1
86,0,1
87,0,1
88,0,1
89,0,1
90,0,1
91,0,1
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,0,1
99,0,1
100,0,1
101,0,1
102,0,1
103,0,1
104,0,1
105,0,6
106,0,1
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,0,1
114,0,1
115,0,1
116,0,1
117,0,1
118,0,1
119,0,1
120,0,1
121,0,1
122,0,1
123,0,1
124,0,1
125,0,1
126,0,1
127,0,1
128,0,1
129,0,1
130,0,1
131,0,1
132,0,1
133,0,1
134,0,1
135,0,1
136,0,1
137,0,1
138,0,1
139,0,1
140,0,1
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,1
147,0,1
148,0,1
149,0,1
150,0,1
151,0,1
152,0,1
153,0,1
154,0,1
155,0,1
156,0,1
157,0,1
158,0,1
159,0,1
160,0,5
161,0,1
162,0,1
163,0,1
164,0,1
165,0,1
166,0,1
167,0,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,0,1
174,0,1
175,0,1
176,0,1
177,0,1
178,0,1
179,0,6
180,0,1
181,0,6
182,0,6
183,0,6
184,0,6
185,0,6
186,0,6
187,0,6
188,0,6
189,0,6
190,0,6
191,0,6
192,0,6
193,4,6
194,4,6
195,4,6
196,4,6
197,4,6
198,4,6
199,4,6
200,4,6
201,4,6
202,4,6
203,4,6
204,1,6
205,1,6
206,1,6
207,1,6
208,1,6
209,1,6
210,1,6
211,1,6
212,1,6
213,1,6
214,1,6
215,1,6
216,1,6
217,1,6
218,1,6
219,1,6
220,1,6
221,1,6
222,1,6
223,1,6
224,1,6
225,1,6
226,1,6
227,1,6
228,1,6
229,1,6
230,1,6
231,1,6
232,1,6
233,1,6
234,1,6
235,1,6
236,1,6
237,1,6
238,1,6
239,1,6
240,1,6
241,1,6
242,1,6
243,1,6
244,1,6
245,1,6
246,1,6
247,5,6
248,5,6
249,5,6
250,5,6
251,5,6
252,5,6
253,5,6
254,5,6
255,5,6
256,5,6
257,5,6
258,5,6
259,5,6
260,5,6
261,5,6
262,5,6
263,5,6
264,5,6
265,5,6
266,5,6
267,5,6
268,1,6
269,1,6
270,1,6
271,1,6
272,1,6
273,1,6
274,1,6
275,1,6
276,1,5
277,1,6
278,1,6
279,1,6
280,1,6
281,1,6
282,1,6
283,1,6
284,1,6
285,1,6
286,1,6
287,1,6
288,1,6
289,1,6
290,1,6
291,1,6
292,1,6
293,1,6
294,1,6
295,1,6
296,1,6
297,1,6
298,1,6
299,1,6
300,1,6
301,1,6
302,1,6
303,1,6
304,1,6
305,1,6
306,1,1
307,1,6
308,1,1
309,1,6
310,1,6
311,1,6
312,1,6
313,1,6
314,1,6
315,1,6
316,1,1
317,1,6
318,1,6
319,1,6
320,1,6
321,1,6
322,1,6
323,1,6
324,1,1
325,1,6
326,1,6
327,1,6
328,1,6
329,1,6
330,1,6
331,1,6
332,1,6
333,1,6
334,1,6
335,1,6
336,1,6
337,1,6
338,1,6
339,1,6
340,1,6
341,1,6
342,1,6
343,1,6
344,1,6
345,1,6
346,1,6
347,1,6
348,1,6
349,1,6
350,1,6
351,1,6
352,1,6
353,1,6
354,1,1
355,1,1
356,1,1
357,6,1
358,6,1
359,6,1
360,6,6
361,6,6
362,6,1
363,6,1
364,6,1
365,6,1
366,6,1
367,6,1
368,6,1
369,6,1
370,6,1
371,6,1
372,6,6
373,6,6
374,6,1
375,6,6
376,6,1
377,6,1
378,0,1
379,0,1
380,0,1
381,0,1
382,0,1
383,0,1
384,0,1
385,0,1
386,0,1
387,0,6
388,0,1
389,0,1
390,0,1
391,0,1
392,0,1
393,0,1
394,0,1
395,0,1
396,0,1
397,0,1
398,0,1
399,0,1
400,0,1
401,0,1
402,0,1
403,0,1
404,0,6
405,0,6
406,0,6
407,0,6
408,0,1
409,0,6
410,0,6
411,0,6
412,0,6
413,0,6
414,0,6
415,0,6
